Time,Distance,PID
2547.932,963.0,91.0
2547.932,963.0,91.0
2547.933,963.0,91.0
2547.933,963.0,91.0
2547.944,963.0,91.0
2547.944,963.0,91.0
2547.949,963.0,91.0
2547.949,963.0,91.0
2547.956,963.0,91.0
2547.956,963.0,91.0
2547.96,963.0,91.0
2547.96,963.0,91.0
2547.971,963.0,91.0
2547.971,963.0,91.0
2547.982,963.0,91.0
2547.982,963.0,91.0
2547.993,963.0,91.0
2547.993,963.0,91.0
2548.0,963.0,91.0
2548.0,963.0,91.0
2548.006,963.0,91.0
2548.006,963.0,91.0
2548.011,963.0,91.0
2548.011,963.0,91.0
2548.016,963.0,91.0
2548.016,963.0,91.0
2548.027,963.0,91.0
2548.027,963.0,91.0
2548.035,957.0,90.0
2548.035,957.0,90.0
2548.044,957.0,90.0
2548.044,957.0,90.0
2548.05,957.0,90.0
2548.05,957.0,90.0
2548.058,956.0,90.0
2548.058,956.0,90.0
2548.061,956.0,90.0
2548.061,956.0,90.0
2548.066,956.0,90.0
2548.066,956.0,90.0
2548.072,956.0,90.0
2548.072,956.0,90.0
2548.078,955.0,90.0
2548.078,955.0,90.0
2548.083,955.0,90.0
2548.083,955.0,90.0
2548.094,955.0,90.0
2548.094,955.0,90.0
2548.099,954.0,90.0
2548.099,954.0,90.0
2548.106,954.0,90.0
2548.106,954.0,90.0
2548.116,954.0,90.0
2548.116,954.0,90.0
2548.125,953.0,90.0
2548.125,953.0,90.0
2548.134,940.0,89.0
2548.134,940.0,89.0
2548.15,938.0,89.0
2548.15,938.0,89.0
2548.156,937.0,89.0
2548.156,937.0,89.0
2548.161,936.0,89.0
2548.161,936.0,89.0
2548.167,935.0,89.0
2548.167,935.0,89.0
2548.173,934.0,89.0
2548.173,934.0,89.0
2548.183,932.0,89.0
2548.183,932.0,89.0
2548.19,931.0,89.0
2548.19,931.0,89.0
2548.198,929.0,89.0
2548.198,929.0,89.0
2548.201,929.0,89.0
2548.201,929.0,89.0
2548.212,927.0,89.0
2548.212,927.0,89.0
2548.217,926.0,89.0
2548.217,926.0,89.0
2548.228,924.0,89.0
2548.228,924.0,89.0
2548.24,909.0,88.0
2548.24,909.0,88.0
2548.249,906.0,88.0
2548.249,906.0,88.0
2548.262,902.0,88.0
2548.262,902.0,88.0
2548.273,899.0,87.0
2548.273,899.0,87.0
2548.283,896.0,87.0
2548.283,896.0,87.0
2548.29,894.0,87.0
2548.29,894.0,87.0
2548.3,891.0,87.0
2548.3,891.0,87.0
2548.308,889.0,87.0
2548.308,889.0,87.0
2548.314,887.0,87.0
2548.314,887.0,87.0
2548.319,886.0,87.0
2548.319,886.0,87.0
2548.325,884.0,87.0
2548.325,884.0,87.0
2548.332,882.0,87.0
2548.332,882.0,87.0
2548.344,868.0,86.0
