Time,Distance,PID
5324.25,887.0,100.0
5324.25,887.0,0.0
5324.261,887.0,100.0
5324.262,887.0,100.0
5324.273,887.0,100.0
5324.282,887.0,100.0
5324.284,887.0,100.0
5324.295,887.0,100.0
5324.3,887.0,100.0
5324.309,887.0,100.0
5324.317,887.0,100.0
5324.326,887.0,100.0
5324.331,887.0,100.0
5324.341,887.0,100.0
5324.353,883.0,100.0
5324.362,883.0,100.0
5324.372,883.0,100.0
5324.379,883.0,100.0
5324.387,882.0,100.0
5324.395,882.0,100.0
5324.403,882.0,100.0
5324.413,882.0,100.0
5324.414,882.0,100.0
5324.425,881.0,100.0
5324.436,881.0,100.0
5324.445,881.0,100.0
5324.459,860.0,94.0
5324.466,858.0,100.0
5324.475,856.0,100.0
5324.485,854.0,100.0
5324.495,852.0,100.0
5324.506,849.0,100.0
5324.517,847.0,100.0
5324.528,844.0,100.0
5324.544,841.0,100.0
5324.557,821.0,91.0
5324.566,818.0,100.0
5324.572,815.0,99.0
5324.577,813.0,100.0
5324.584,811.0,100.0
5324.59,808.0,99.0
5324.595,806.0,100.0
5324.601,805.0,100.0
5324.606,802.0,98.0
5324.616,798.0,99.0
5324.621,796.0,99.0
5324.628,794.0,100.0
5324.632,792.0,98.0
5324.638,790.0,99.0
5324.648,786.0,98.0
5324.661,767.0,89.0
5324.669,763.0,96.0
5324.68,757.0,96.0
5324.685,755.0,97.0
5324.691,751.0,94.0
5324.698,748.0,96.0
5324.704,745.0,95.0
5324.709,742.0,94.0
5324.715,739.0,95.0
5324.721,736.0,95.0
5324.729,732.0,94.0
5324.732,730.0,93.0
5324.737,728.0,95.0
5324.744,724.0,93.0
5324.751,720.0,93.0
5324.762,696.0,79.0
5324.771,689.0,90.0
5324.776,686.0,91.0
5324.783,681.0,90.0
5324.787,678.0,89.0
5324.793,674.0,90.0
5324.802,668.0,89.0
5324.814,659.0,88.0
5324.824,652.0,88.0
5324.835,644.0,87.0
5324.841,640.0,88.0
5324.846,637.0,88.0
5324.854,631.0,86.0
5324.86,617.0,73.0
5324.869,609.0,84.0
5324.875,605.0,85.0
5324.88,601.0,84.0
5324.887,595.0,83.0
5324.891,592.0,84.0
5324.897,587.0,83.0
5324.906,580.0,83.0
5324.918,570.0,82.0
5324.928,562.0,82.0
5324.94,552.0,81.0
5324.947,547.0,82.0
5324.951,543.0,79.0
5324.963,528.0,76.0
5324.966,525.0,78.0
5324.972,520.0,79.0
5324.978,515.0,79.0
5324.984,510.0,78.0
5324.989,505.0,77.0
5324.995,501.0,79.0
5325.0,496.0,76.0
5325.01,487.0,77.0
5325.015,483.0,77.0
5325.022,477.0,76.0
5325.026,473.0,75.0
5325.032,468.0,76.0
5325.042,460.0,76.0
5325.052,451.0,74.0
5325.058,446.0,75.0
5325.072,435.0,74.0
5325.074,433.0,72.0
5325.079,429.0,74.0
5325.085,424.0,73.0
5325.092,418.0,73.0
5325.098,412.0,71.0
5325.103,408.0,73.0
5325.109,404.0,73.0
5325.115,398.0,70.0
5325.123,391.0,71.0
5325.126,389.0,73.0
5325.132,383.0,69.0
5325.138,378.0,71.0
5325.145,372.0,70.0
5325.15,368.0,70.0
5325.16,359.0,69.0
5325.172,335.0,59.0
5325.18,327.0,66.0
5325.19,317.0,66.0
5325.201,306.0,65.0
5325.211,296.0,64.0
5325.222,285.0,64.0
5325.228,279.0,63.0
5325.233,274.0,63.0
5325.243,264.0,62.0
5325.252,255.0,62.0
5325.264,227.0,0.0
5325.272,218.0,59.0
5325.272,218.0,0.0
5325.283,205.0,57.0
5325.284,204.0,59.0
5325.295,191.0,57.0
5325.306,178.0,56.0
5325.314,169.0,56.0
5325.325,156.0,54.0
5325.336,144.0,54.0
5325.343,135.0,52.0
5325.354,123.0,53.0
5325.366,122.0,61.0
5325.369,119.0,54.0
5325.382,106.0,53.0
5325.386,102.0,53.0
5325.397,91.0,52.0
5325.408,79.0,51.0
5325.413,74.0,51.0
5325.419,68.0,51.0
5325.425,62.0,0.0
5325.432,55.0,0.0
5325.434,52.0,-53.0
5325.435,51.0,0.0
5325.446,40.0,0.0
5325.452,34.0,0.0
5325.454,32.0,-51.0
5325.455,31.0,-51.0
5325.47,9.0,-56.0
5325.476,3.0,-52.0
5325.487,-9.0,-54.0
5325.498,-21.0,-55.0
5325.509,-33.0,-55.0
5325.52,-45.0,-56.0
5325.526,-51.0,-56.0
5325.531,-57.0,-58.0
5325.538,-64.0,-57.0
5325.548,-75.0,-58.0
5325.559,-87.0,-59.0
5325.57,-84.0,51.0
5325.573,-87.0,-58.0
5325.583,-97.0,-59.0
5325.592,-105.0,-58.0
5325.603,-115.0,-59.0
5325.62,-131.0,-61.0
5325.626,-137.0,-62.0
5325.635,-146.0,-62.0
5325.646,-156.0,-62.0
5325.651,-161.0,-63.0
5325.661,-170.0,-63.0
5325.666,-175.0,-64.0
5325.677,-145.0,66.0
5325.682,-148.0,-60.0
5325.69,-152.0,-59.0
5325.699,-158.0,-61.0
5325.711,-164.0,-60.0
5325.722,-171.0,-62.0
5325.733,-177.0,-62.0
5325.749,-186.0,-63.0
5325.762,-194.0,-64.0
5325.775,-175.0,53.0
5325.778,-176.0,-61.0
5325.788,-179.0,-61.0
5325.797,-182.0,-61.0
5325.808,-185.0,-61.0
5325.826,-190.0,-62.0
5325.836,-193.0,-62.0
5325.848,-197.0,-63.0
5325.855,-199.0,-63.0
5325.859,-201.0,-65.0
5325.871,-188.0,-51.0
5325.874,-188.0,-60.0
5325.881,-189.0,-61.0
5325.888,-190.0,-62.0
5325.898,-191.0,-62.0
5325.907,-193.0,-63.0
5325.913,-193.0,-61.0
5325.92,-194.0,-62.0
5325.924,-195.0,-63.0
5325.929,-195.0,-61.0
5325.939,-197.0,-63.0
5325.95,-198.0,-63.0
5325.955,-199.0,-64.0
5325.961,-200.0,-64.0
5325.968,-201.0,-64.0
5325.973,-181.0,70.0
5325.982,-181.0,-61.0
5325.993,-180.0,-61.0
5326.0,-180.0,-62.0
5326.005,-180.0,-62.0
5326.015,-179.0,-61.0
5326.026,-178.0,-61.0
5326.031,-178.0,-62.0
5326.037,-178.0,-62.0
5326.043,-177.0,-61.0
5326.054,-177.0,-62.0
5326.062,-176.0,-61.0
5326.074,-175.0,-62.0
5326.083,-175.0,-63.0
5326.094,-174.0,-62.0
5326.099,-174.0,-63.0
5326.105,-174.0,-63.0
5326.112,-173.0,-62.0
5326.122,-172.0,-62.0
5326.133,-172.0,-63.0
5326.143,-171.0,-62.0
5326.153,-171.0,-63.0
5326.163,-170.0,-63.0
5326.18,-159.0,-58.0
5326.192,-157.0,-62.0
5326.204,-156.0,-62.0
5326.215,-154.0,-62.0
5326.22,-153.0,-61.0
5326.227,-152.0,-62.0
5326.231,-151.0,-61.0
5326.236,-151.0,-63.0
5326.246,-149.0,-61.0
5326.257,-148.0,-62.0
5326.262,-147.0,-62.0
5326.268,-146.0,-62.0
5326.276,-145.0,-62.0
5326.289,-143.0,-62.0
5326.3,-142.0,-62.0
5326.306,-141.0,-62.0
5326.311,-140.0,-61.0
5326.32,-139.0,-62.0
5326.327,-138.0,-62.0
5326.332,-137.0,-61.0
5326.342,-136.0,-62.0
5326.35,-135.0,-62.0
5326.357,-134.0,-61.0
5326.369,-132.0,-61.0
5326.374,-131.0,-61.0
5326.385,-119.0,-53.0
5326.397,-116.0,-59.0
5326.41,-113.0,-59.0
5326.42,-111.0,-60.0
5326.43,-109.0,-59.0
5326.435,-107.0,-58.0
5326.445,-105.0,-59.0
5326.459,-102.0,-59.0
5326.471,-99.0,-58.0
5326.476,-98.0,-59.0
5326.487,-89.0,-53.0
5326.492,-88.0,-58.0
5326.5,-85.0,-57.0
5326.512,-82.0,-57.0
5326.523,-79.0,-57.0
5326.528,-77.0,-56.0
5326.534,-75.0,-56.0
5326.541,-73.0,-57.0
5326.545,-72.0,-57.0
5326.55,-71.0,-57.0
5326.561,-67.0,-56.0
5326.567,-66.0,-57.0
5326.573,-64.0,-56.0
5326.579,-60.0,-53.0
5326.589,-57.0,-56.0
5326.594,-55.0,-55.0
5326.605,-52.0,-55.0
5326.61,-50.0,-54.0
5326.62,-47.0,-55.0
5326.627,-45.0,-55.0
5326.634,-43.0,-55.0
5326.646,-39.0,-54.0
5326.659,-35.0,-54.0
5326.667,-32.0,-53.0
5326.678,-29.0,-54.0
5326.69,-35.0,-61.0
5326.7,-33.0,-55.0
5326.711,-31.0,-55.0
5326.717,-29.0,-54.0
5326.722,-28.0,-55.0
5326.728,-27.0,-55.0
5326.738,-24.0,-54.0
5326.744,-23.0,-55.0
5326.751,-22.0,-55.0
5326.762,-19.0,-53.0
5326.77,-17.0,-54.0
5326.781,-15.0,-54.0
