Time,DistanceF,DistanceS
5324.248,1191.0,525.0
5324.352,1188.0,607.0
5324.455,1165.0,832.0
5324.556,1126.0,1021.0
5324.66,1072.0,933.0
5324.761,1001.0,793.0
5324.859,922.0,468.0
5324.961,834.0,428.0
5325.071,740.0,401.0
5325.171,640.0,1084.0
5325.263,533.0,1144.0
5325.365,428.0,1142.0
5325.469,315.0,1146.0
5325.569,221.0,1160.0
5325.676,160.0,1160.0
5325.774,130.0,1162.0
5325.87,117.0,1164.0
5325.972,123.0,1159.0
5326.072,129.0,1160.0
5326.178,145.0,1160.0
5326.275,159.0,1159.0
5326.384,185.0,1164.0
5326.486,215.0,1159.0
5326.578,244.0,1162.0
5326.689,269.0,1162.0
5326.786,297.0,1164.0
5326.883,326.0,1164.0
5326.995,354.0,1153.0
5327.097,379.0,1155.0
5327.189,387.0,1154.0
5327.296,380.0,1157.0
5327.399,371.0,1156.0
5327.492,354.0,1155.0
5327.598,343.0,1156.0
5327.693,335.0,1156.0
5327.797,331.0,1155.0
5327.896,331.0,1159.0
5328.004,331.0,1157.0
5328.102,322.0,1158.0
5328.2,310.0,1164.0
5328.303,306.0,1163.0
5328.402,307.0,1164.0
5328.503,307.0,1166.0
5328.604,306.0,1162.0
5328.71,306.0,1162.0
5328.808,308.0,1161.0
5328.924,306.0,1163.0
5329.009,307.0,1160.0
5329.111,306.0,1164.0
5329.214,307.0,1165.0
5329.314,305.0,1162.0
5329.415,308.0,1164.0
5329.517,305.0,1160.0
5329.618,305.0,1163.0
5329.72,305.0,1162.0
5329.822,306.0,1161.0
5329.923,309.0,1165.0
5330.023,307.0,1164.0
5330.124,306.0,1164.0
5330.225,307.0,1162.0
5330.327,306.0,1165.0
5330.428,306.0,1163.0
5330.529,306.0,1162.0
5330.632,308.0,1165.0
5330.732,307.0,1166.0
5330.834,306.0,1163.0
5330.935,305.0,1161.0
5331.036,306.0,1163.0
5331.138,306.0,1163.0
5331.239,306.0,1162.0
5331.341,306.0,1161.0
5331.441,307.0,1165.0
5331.553,307.0,1162.0
5331.644,307.0,1162.0
5331.747,306.0,1164.0
5331.848,306.0,1163.0
5331.95,306.0,1164.0
5332.052,308.0,1162.0
5332.15,307.0,1161.0
5332.252,307.0,1161.0
5332.355,306.0,1164.0
5332.454,305.0,1162.0
5332.557,306.0,1166.0
5332.657,306.0,1161.0
5332.76,306.0,1167.0
5332.862,307.0,1164.0
5332.963,306.0,1158.0
5333.063,306.0,1163.0
5333.168,305.0,1163.0
5333.269,305.0,1163.0
5333.371,306.0,1164.0
5333.468,305.0,1164.0
5333.569,305.0,1160.0
5333.67,307.0,1164.0
5333.771,306.0,1163.0
5333.874,305.0,1161.0
5333.974,304.0,1166.0
5334.075,304.0,1164.0
5334.176,306.0,1164.0
