2024-04-28 23:50:35,138 | MainThread   | [INFO    ] | _connect            |: Looking for Artemis Nano Peripheral Device: c0:89:c1:6d:24:4b
2024-04-28 23:50:39,695 | MainThread   | [INFO    ] | _connect            |: Connected to c0:89:c1:6d:24:4b
2024-04-28 23:56:10,723 | MainThread   | [INFO    ] | disconnect_handler  |: Disconnected from C0:89:C1:6D:24:4B
2024-04-28 23:57:04,181 | MainThread   | [INFO    ] | _connect            |: Looking for Artemis Nano Peripheral Device: c0:89:c1:6d:24:4b
2024-04-28 23:57:09,160 | MainThread   | [INFO    ] | _connect            |: Connected to c0:89:c1:6d:24:4b
2024-04-29 00:15:54,909 | MainThread   | [INFO    ] | disconnect_handler  |: Disconnected from C0:89:C1:6D:24:4B
2024-04-29 00:42:05,607 | MainThread   | [DEBUG   ] | <module>            |: debug
2024-04-29 00:42:05,607 | MainThread   | [INFO    ] | <module>            |: info
2024-04-29 00:42:05,610 | MainThread   | [WARNING ] | <module>            |: warning
2024-04-29 00:42:05,610 | MainThread   | [ERROR   ] | <module>            |: error
2024-04-29 00:42:05,611 | MainThread   | [CRITICAL] | <module>            |: critical
2024-04-29 00:42:57,610 | MainThread   | [DEBUG   ] | __init__            |: Python Info: sys.version_info(major=3, minor=12, micro=3, releaselevel='final', serial=0)
2024-04-29 00:42:57,610 | MainThread   | [DEBUG   ] | __init__            |: System Info: Windows-10-10.0.19045-SP0
2024-04-29 00:42:57,611 | MainThread   | [INFO    ] | _connect            |: Looking for Artemis Nano Peripheral Device: c0:89:c1:6d:24:4b
2024-04-29 00:43:02,268 | MainThread   | [INFO    ] | _connect            |: Connected to c0:89:c1:6d:24:4b
2024-04-29 00:45:54,946 | MainThread   | [INFO    ] | disconnect_handler  |: Disconnected from C0:89:C1:6D:24:4B
2024-04-29 00:46:03,822 | MainThread   | [INFO    ] | _connect            |: Looking for Artemis Nano Peripheral Device: c0:89:c1:6d:24:4b
2024-04-29 00:46:08,321 | MainThread   | [INFO    ] | _connect            |: Connected to c0:89:c1:6d:24:4b
2024-04-29 00:50:01,790 | MainThread   | [INFO    ] | disconnect_handler  |: Disconnected from C0:89:C1:6D:24:4B
2024-04-29 00:50:15,210 | MainThread   | [INFO    ] | _connect            |: Looking for Artemis Nano Peripheral Device: c0:89:c1:6d:24:4b
2024-04-29 00:50:20,446 | MainThread   | [INFO    ] | _connect            |: Connected to c0:89:c1:6d:24:4b
2024-04-29 00:55:35,215 | MainThread   | [INFO    ] | disconnect_handler  |: Disconnected from C0:89:C1:6D:24:4B
2024-04-29 00:55:40,805 | MainThread   | [INFO    ] | _connect            |: Looking for Artemis Nano Peripheral Device: c0:89:c1:6d:24:4b
2024-04-29 00:55:46,012 | MainThread   | [INFO    ] | _connect            |: Connected to c0:89:c1:6d:24:4b
2024-04-29 00:59:27,660 | MainThread   | [INFO    ] | disconnect_handler  |: Disconnected from C0:89:C1:6D:24:4B
2024-04-29 00:59:40,393 | MainThread   | [INFO    ] | exit_handler        |: Exiting...
2024-04-29 00:59:40,395 | MainThread   | [WARNING ] | exit_handler        |: Could not disconnect before exiting
2024-04-29 00:59:40,396 | MainThread   | [WARNING ] | exit_handler        |: Not connected to a BLE device
2024-04-29 00:59:40,528 | MainThread   | [WARNING ] | __del__             |: Could not delete BaseBLEController instance before exiting
2024-04-29 00:59:40,553 | MainThread   | [WARNING ] | __del__             |: [WinError 10038] An operation was attempted on something that is not a socket
2024-04-29 00:59:44,230 | MainThread   | [DEBUG   ] | <module>            |: debug
2024-04-29 00:59:44,231 | MainThread   | [INFO    ] | <module>            |: info
2024-04-29 00:59:44,233 | MainThread   | [WARNING ] | <module>            |: warning
2024-04-29 00:59:44,234 | MainThread   | [ERROR   ] | <module>            |: error
2024-04-29 00:59:44,235 | MainThread   | [CRITICAL] | <module>            |: critical
2024-04-29 00:59:44,303 | MainThread   | [DEBUG   ] | __init__            |: Python Info: sys.version_info(major=3, minor=12, micro=3, releaselevel='final', serial=0)
2024-04-29 00:59:44,303 | MainThread   | [DEBUG   ] | __init__            |: System Info: Windows-10-10.0.19045-SP0
2024-04-29 00:59:44,303 | MainThread   | [INFO    ] | _connect            |: Looking for Artemis Nano Peripheral Device: c0:89:c1:6d:24:4b
2024-04-29 00:59:48,959 | MainThread   | [INFO    ] | _connect            |: Connected to c0:89:c1:6d:24:4b
2024-04-29 01:02:25,505 | MainThread   | [INFO    ] | disconnect_handler  |: Disconnected from C0:89:C1:6D:24:4B
